2.4,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
1.4,0.001,1e-06
2.4,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
1.4,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
2.4,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
0.4,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
0.8,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
0.4,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
1.4,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
1.4,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
0.4,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
1.4,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
1.4,0.001,1e-06
2.4,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
1.4,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
0.4,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
0.4,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
1.4,0.001,1e-06
2.4,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
0.4,0.001,1e-06
0.4,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
2.4,0.001,1e-06
0.4,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
0.8,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
0.1,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
0.8,0.001,1e-06
0.8,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
2.4,0.001,1e-06
2.4,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
0.4,0.001,1e-06
1.4,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
0.4,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
0.4,0.001,1e-06
0.8,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
1.4,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
0.4,0.001,1e-06
0.8,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
2.4,0.001,1e-06
0.4,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
2.4,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
0.8,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
0.4,0.001,1e-06
1.4,0.001,1e-06
0.1,0.001,1e-06
2.4,0.001,1e-06
0.4,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
1.4,0.001,1e-06
2.4,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
2.4,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
2.4,0.001,1e-06
0.4,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
0.8,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
2.4,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
0.4,0.001,1e-06
0.8,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
0.4,0.001,1e-06
0.8,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
1.4,0.001,1e-06
2.4,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
2.4,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
1.4,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
0.4,0.001,1e-06
1.4,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
1.4,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
0.8,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
2.4,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
0.8,0.001,1e-06
1.4,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
0.4,0.001,1e-06
0.4,0.001,1e-06
0.8,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
2.4,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
2.4,0.001,1e-06
0.4,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
0.8,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
2.4,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
0.4,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
2.4,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
0.8,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
0.8,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
0.8,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
2.4,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
0.4,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
2.4,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
2.4,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
2.4,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
0.4,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
0.4,0.001,1e-06
0.4,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
2.4,0.001,1e-06
2.4,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
0.4,0.001,1e-06
0.8,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
0.8,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
2.4,0.001,1e-06
0.4,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
0.4,0.001,1e-06
0.4,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
2.4,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
0.4,0.001,1e-06
1.4,0.001,1e-06
1.4,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
0.1,0.001,1e-06
0.8,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
3,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
0.1,0.001,1e-06
1.4,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
1.4,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
0.4,0.001,1e-06
1.4,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
0.8,0.001,1e-06
0.1,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
0.8,0.001,1e-06
2.4,0.001,1e-06
0.4,0.001,1e-06
1.4,0.001,1e-06
2.4,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
1.4,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
0.1,0.001,1e-06
3,0.001,1e-06
2.4,0.001,1e-06
3,0.001,1e-06
0.4,0.001,1e-06
2.4,0.001,1e-06
